dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.6305,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,386,0.50009,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,108,0.37105,49
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.9752,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,844,0.39605,68
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.87709,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.65185,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,108,0.64402,227
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,973,0.35458,149
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.65284,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,973,0.23723,621
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.57028,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.32054,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,162,0.58137,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.51642,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,108,0.38665,216
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,496,0.12296,100
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,434,0.46551,604
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,269,0.74263,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.84397,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.64308,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,49,0.57238,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,108,0.36035,485
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,492,0.16283,4
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,108,0.4369,182
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.48217,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,973,0.31045,483
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,185,0.64548,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.95741,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,973,0.3721,107
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,293,0.32387,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.55178,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.949,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,897,0.67391,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,393,0.28086,723
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,746,0.8995,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,393,0.19552,591
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.83971,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,108,0.36266,628
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,108,0.36596,102
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,973,0.42429,165
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,43,0.21365,4
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,393,0.4501,570
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,393,0.26538,525
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,109,0.37911,357
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,973,0.31072,620
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,47,0.80852,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,330,0.22027,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.99577,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,965,0.99514,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,434,0.61591,38
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,434,0.49365,521
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,973,0.20858,336
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025542_rank238,388,388,0.97641,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009151_rank002,108,108,0.90452,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035661_rank984,786,393,0.40176,845
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006327_rank935,463,108,0.49693,458
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049684_rank590,332,108,0.28648,172
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019533_rank745,335,393,0.56271,585
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036163_rank482,780,780,0.94925,0
