dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.54072,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,101,0.22328,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,393,0.63762,331
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.58058,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,859,0.11301,14
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.90668,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.33665,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.3289,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,108,0.13006,333
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.19219,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,792,0.9376,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.60666,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.27856,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,166,0.46302,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.23239,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,997,0.53647,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.61637,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,393,0.17135,381
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,269,0.73928,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.5671,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.56083,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,393,0.15716,212
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,329,0.15916,105
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,637,0.25406,121
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,393,0.15318,190
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.46745,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,393,0.16687,908
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,186,0.58141,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.87194,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,393,0.18805,238
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,293,0.49662,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.40376,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.86197,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,897,0.72556,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,337,0.83503,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,746,0.95122,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,216,0.36486,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.38261,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,382,0.44212,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,71,0.94066,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,393,0.1927,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,39,0.31446,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,393,0.22078,570
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,544,0.62836,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,817,0.24449,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,577,0.07599,26
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,47,0.86476,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,330,0.66622,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.86089,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,965,0.65362,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,393,0.49335,495
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,973,0.10782,243
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,866,0.19777,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025542_rank238,388,388,0.842,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009151_rank002,108,108,0.90367,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035661_rank984,786,786,0.20813,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006327_rank935,463,65,0.65716,828
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049684_rank590,332,332,0.53323,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019533_rank745,335,973,0.23985,772
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036163_rank482,780,780,0.74808,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025034_rank966,587,393,0.33952,811
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006495_rank882,169,169,0.61262,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049003_rank034,959,108,0.22556,37
