dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.74297,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,393,0.30803,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,393,0.68096,331
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,393,0.37824,478
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,393,0.36953,574
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.59744,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.58438,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.6065,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,540,0.45195,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.85801,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,792,0.60222,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.74036,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.49915,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,162,0.49796,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.68784,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,393,0.4443,98
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.71357,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,229,0.35495,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,393,0.41194,516
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.78821,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.82988,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,49,0.35156,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,393,0.37113,429
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,393,0.43377,459
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,393,0.71475,190
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.42585,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,393,0.44549,908
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,393,0.44671,616
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.6141,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,393,0.52416,238
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,293,0.60406,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.7317,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.64901,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,393,0.47415,574
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,337,0.41276,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,746,0.88242,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,216,0.64062,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.28534,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,382,0.29434,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,71,0.48411,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,393,0.48711,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,48,0.45052,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,393,0.61858,570
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,544,0.79197,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,511,0.39117,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,393,0.38105,296
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,47,0.62568,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,330,0.36137,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.61953,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,965,0.67719,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,393,0.79336,495
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,393,0.56536,239
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,393,0.47183,897
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025542_rank238,388,388,0.39818,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009151_rank002,108,108,0.80997,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035661_rank984,786,786,0.65103,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006327_rank935,463,393,0.32861,697
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049684_rank590,332,332,0.51157,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019533_rank745,335,393,0.39835,585
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036163_rank482,780,393,0.47302,406
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025034_rank966,587,393,0.34099,811
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006495_rank882,169,393,0.29095,729
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049003_rank034,959,393,0.24259,47
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010650_rank287,734,734,0.38663,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025099_rank296,900,393,0.57688,315
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00013542_rank981,518,518,0.3946,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038057_rank006,1,393,0.4445,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025639_rank165,402,393,0.59245,160
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00046992_rank362,557,393,0.65169,323
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038134_rank510,387,387,0.46828,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049955_rank902,813,393,0.68437,635
