dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.39791,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,386,0.30871,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,973,0.25624,138
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.88117,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,704,0.21307,96
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.82059,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.24988,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.31381,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,973,0.25767,149
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.34706,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,792,0.5112,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,973,0.27641,428
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,895,0.38457,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,166,0.61396,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.20372,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,997,0.48488,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.52298,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,393,0.20912,381
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,269,0.55531,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.86519,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.28644,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,49,0.26736,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,65,0.25397,499
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,393,0.22193,459
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,393,0.33307,190
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,108,0.36394,109
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,181,0.39699,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,186,0.79051,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.76867,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,973,0.22286,107
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,293,0.66671,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.78514,619
