dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.97533,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,385,0.34762,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,393,0.60807,331
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.62811,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,844,0.11484,68
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.40959,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.92919,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.31996,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,973,0.61274,149
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.89354,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,792,0.99722,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.94867,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.80747,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,162,0.30412,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.9146,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,997,0.71195,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.70666,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,393,0.69469,381
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,108,0.25294,539
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.98719,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.96979,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,397,0.98829,338
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,393,0.86603,429
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,434,0.31458,393
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,393,0.40626,190
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.8051,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,393,0.65948,908
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,186,0.82292,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.98048,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,393,0.11076,238
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,973,0.29413,273
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.74326,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.60424,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,254,0.08542,399
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,393,0.24807,723
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,746,0.83312,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,393,0.85446,591
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.20476,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,393,0.26764,347
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,71,0.98838,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,393,0.30894,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,393,0.33057,450
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,393,0.37306,570
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,108,0.3394,301
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,973,0.28874,352
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,6,0.33007,175
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,47,0.94665,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,108,0.60824,588
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.5645,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,965,0.95019,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,393,0.44833,495
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,393,0.22421,239
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,973,0.13833,336
