dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.80427,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,393,0.27837,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,393,0.74875,331
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.62649,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,897,0.09868,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.74087,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.67691,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.57791,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,393,0.13807,447
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.4795,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,393,0.55177,985
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.44472,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.78014,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,162,0.43984,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.64302,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,997,0.64202,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.78732,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,188,0.64242,21
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,269,0.3038,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.80284,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.65215,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,36,0.20299,11
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,393,0.79025,429
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,893,0.47747,125
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,115,0.18853,395
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.73554,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,393,0.53668,908
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,186,0.61441,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.69491,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,393,0.52448,238
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,293,0.41405,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.81154,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.55889,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,393,0.37845,574
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,337,0.71477,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,746,0.83584,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,216,0.40025,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.82504,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,382,0.24825,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,393,0.3583,204
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,386,0.27808,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,46,0.20014,11
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,393,0.71156,570
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,5,0.14717,339
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,511,0.27674,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,469,0.42259,3
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,38,0.44216,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,330,0.63522,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.62211,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,965,0.78837,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,393,0.73589,495
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,692,0.144,92
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,393,0.64999,897
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025542_rank238,388,388,0.83203,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009151_rank002,108,393,0.3723,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035661_rank984,786,786,0.44423,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006327_rank935,463,393,0.38053,697
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049684_rank590,332,333,0.76274,5
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019533_rank745,335,393,0.14189,585
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036163_rank482,780,780,0.53977,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025034_rank966,587,393,0.76025,811
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006495_rank882,169,169,0.32174,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049003_rank034,959,393,0.38995,47
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010650_rank287,734,393,0.3938,213
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025099_rank296,900,393,0.59313,315
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00013542_rank981,518,393,0.74502,900
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038057_rank006,1,393,0.85134,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025639_rank165,402,393,0.45201,160
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00046992_rank362,557,393,0.46568,323
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038134_rank510,387,387,0.42852,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049955_rank902,813,393,0.55398,635
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022705_rank451,156,156,0.48205,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029506_rank716,187,187,0.56338,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033781_rank211,300,300,0.59128,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029080_rank317,466,393,0.64442,272
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034247_rank038,986,393,0.46581,52
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034599_rank928,499,393,0.79698,723
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00013384_rank048,607,607,0.83308,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048067_rank794,635,635,0.52034,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031842_rank482,780,393,0.61128,406
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029183_rank583,696,696,0.53467,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00044706_rank103,11,11,0.69792,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035734_rank274,914,393,0.82326,279
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00047106_rank603,89,89,0.74064,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008848_rank066,2,393,0.52258,57
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008303_rank558,180,180,0.39993,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023661_rank484,261,283,0.21492,8
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019660_rank056,989,393,0.36776,73
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021253_rank553,569,569,0.77056,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042517_rank839,953,393,0.35256,672
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00032414_rank088,952,393,0.53,105
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00030581_rank650,827,710,0.34978,138
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018130_rank013,991,115,0.4598,10
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035508_rank507,842,393,0.77188,335
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008635_rank779,465,393,0.74747,672
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006635_rank293,834,393,0.84082,307
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033003_rank369,161,393,0.54122,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048272_rank1000,674,333,0.79054,3
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029381_rank419,193,193,0.19853,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00007284_rank089,95,393,0.37931,129
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048747_rank641,622,622,0.88924,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000034_rank506,981,393,0.83467,434
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009843_rank510,387,387,0.8659,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025744_rank256,131,131,0.33046,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035701_rank976,856,393,0.2871,897
