dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003525_rank301,939,393,0.31967,259
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022907_rank401,386,393,0.13273,334
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029330_rank272,552,393,0.53524,331
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042297_rank598,901,901,0.55832,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031732_rank781,897,840,0.75686,16
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024566_rank381,182,182,0.55358,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036473_rank856,355,393,0.49474,652
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018398_rank230,53,393,0.6487,196
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017475_rank591,540,393,0.28927,447
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019039_rank260,725,393,0.85773,205
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00039535_rank999,792,792,0.36058,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00002391_rank504,410,393,0.25483,407
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00037204_rank683,895,393,0.59007,595
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00020403_rank328,167,162,0.38037,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009699_rank461,669,393,0.49026,432
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022839_rank078,997,393,0.22277,98
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045810_rank339,927,927,0.52452,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00011498_rank554,229,393,0.17124,381
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00018311_rank639,269,269,0.5733,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026117_rank934,621,393,0.77213,776
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017297_rank672,524,393,0.60119,523
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00003101_rank190,49,393,0.19458,212
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027900_rank457,930,393,0.35322,429
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048726_rank424,493,893,0.33752,125
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00015721_rank146,46,393,0.52119,190
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00033497_rank152,945,393,0.43576,155
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024072_rank941,181,393,0.2563,908
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00016976_rank846,186,186,0.33247,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010941_rank681,280,280,0.76853,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034164_rank285,794,840,0.15739,74
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021006_rank397,293,288,0.14545,1
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025346_rank742,399,393,0.75694,619
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006528_rank513,426,426,0.8746,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017496_rank781,897,393,0.26101,574
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00017417_rank909,337,393,0.43424,723
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00024819_rank502,746,393,0.15369,317
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031640_rank788,216,216,0.50043,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00042064_rank542,690,603,0.53447,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00021798_rank444,382,393,0.19139,347
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00048800_rank234,71,71,0.36606,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027908_rank401,386,115,0.1557,621
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00031507_rank552,48,48,0.25718,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036280_rank818,422,845,0.2299,64
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00027418_rank715,544,393,0.30009,525
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00026398_rank493,511,393,0.26001,375
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010282_rank453,909,499,0.18423,20
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00034666_rank448,47,393,0.2698,357
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00000097_rank631,330,330,0.27159,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025970_rank869,202,202,0.4926,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035094_rank323,965,964,0.22366,5
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00045996_rank645,501,393,0.22318,495
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00023446_rank432,710,840,0.30591,94
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00008920_rank976,856,393,0.31742,897
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025542_rank238,388,388,0.60311,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00009151_rank002,108,108,0.80924,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00035661_rank984,786,840,0.51691,284
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006327_rank935,463,393,0.59376,697
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049684_rank590,332,332,0.44459,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00019533_rank745,335,393,0.63757,585
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00036163_rank482,780,780,0.69497,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025034_rank966,587,115,0.21286,609
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00006495_rank882,169,393,0.17176,729
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049003_rank034,959,840,0.13187,385
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00010650_rank287,734,734,0.69649,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025099_rank296,900,900,0.22998,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00013542_rank981,518,393,0.75396,900
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038057_rank006,1,393,0.76236,2
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00025639_rank165,402,393,0.61093,160
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00046992_rank362,557,393,0.3937,323
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00038134_rank510,387,387,0.41402,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00049955_rank902,813,393,0.79759,635
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00022705_rank451,156,156,0.71601,0
ILSVRC2012_val_00010478_with_ILSVRC2012_val_00029506_rank716,187,187,0.32522,0
