dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020346_rank092,347,347,0.88996,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004022_rank285,998,941,0.42989,31
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028673_rank748,31,32,0.38137,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021550_rank740,987,81,0.18034,714
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048325_rank627,798,798,0.84834,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00007311_rank321,895,895,0.42303,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042718_rank242,947,947,0.60823,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034874_rank726,428,428,0.86208,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00019580_rank515,441,441,0.57062,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015753_rank048,43,24,0.75866,44
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044605_rank388,163,163,0.85214,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016713_rank512,273,273,0.77281,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027284_rank996,971,522,0.06205,172
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040271_rank960,593,356,0.25743,676
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00023694_rank838,611,795,0.18901,938
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00010123_rank374,344,81,0.73063,844
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042406_rank281,358,358,0.56344,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025354_rank410,717,717,0.67402,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040330_rank925,512,512,0.8336,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027995_rank186,357,584,0.1453,904
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021186_rank509,470,563,0.55026,176
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024887_rank118,157,157,0.82218,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00002392_rank534,474,474,0.66632,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00038145_rank601,748,86,0.08415,600
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013583_rank259,232,232,0.77091,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008730_rank129,397,397,0.79817,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00026243_rank856,961,766,0.4729,148
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020607_rank540,846,494,0.3521,64
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00009796_rank782,736,736,0.8707,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039968_rank903,333,333,0.84135,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047663_rank537,887,448,0.45013,241
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040172_rank839,842,584,0.05421,951
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022344_rank123,215,215,0.88339,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028456_rank549,735,735,0.65911,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00041806_rank450,466,802,0.25176,71
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00014875_rank517,53,63,0.30089,14
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00030087_rank115,214,214,0.26888,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00011201_rank918,558,418,0.40952,30
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034698_rank551,952,952,0.88511,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004680_rank812,824,792,0.14444,940
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048837_rank327,122,122,0.16196,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00036474_rank184,289,289,0.57099,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00000179_rank146,339,339,0.85292,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016986_rank145,360,360,0.82169,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027458_rank674,486,486,0.75379,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039693_rank524,741,448,0.15918,829
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022934_rank121,183,183,0.89439,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00000688_rank068,62,62,0.85248,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039162_rank871,447,80,0.2489,287
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047850_rank131,271,271,0.8731,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00046897_rank439,171,172,0.67257,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021374_rank683,504,504,0.69467,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00018981_rank380,104,104,0.79722,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044103_rank174,332,356,0.22113,246
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040495_rank138,755,755,0.48715,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00003088_rank306,914,871,0.52284,2
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016045_rank876,750,601,0.05477,24
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016646_rank180,109,109,0.41318,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013864_rank466,469,849,0.66554,18
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020998_rank646,499,792,0.76538,20
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008113_rank059,277,277,0.90508,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00005903_rank520,726,726,0.77172,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048915_rank486,160,160,0.83585,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00018781_rank848,742,526,0.63367,8
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042893_rank092,347,347,0.86367,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027847_rank997,823,501,0.15203,341
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00036899_rank125,42,38,0.85461,4
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047318_rank030,352,352,0.59967,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00026360_rank082,989,989,0.87519,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00031575_rank217,127,127,0.8519,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00009077_rank013,351,351,0.88309,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021099_rank677,423,583,0.11773,105
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00003756_rank909,482,848,0.46344,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00031004_rank061,392,392,0.69723,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004347_rank664,957,279,0.16163,888
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00043008_rank633,229,229,0.76108,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024140_rank477,377,380,0.34968,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00035467_rank785,539,893,0.5716,11
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015368_rank999,778,891,0.19215,27
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034445_rank674,486,792,0.77338,582
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025680_rank368,178,178,0.84766,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008901_rank344,149,296,0.2907,12
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024254_rank228,177,177,0.65183,0
