dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020346_rank092,347,347,0.87965,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004022_rank285,998,941,0.8682,31
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028673_rank748,31,32,0.55984,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021550_rank740,987,987,0.88204,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048325_rank627,798,798,0.84146,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00007311_rank321,895,895,0.85716,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042718_rank242,947,947,0.68235,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034874_rank726,428,428,0.89283,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00019580_rank515,441,572,0.38069,2
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015753_rank048,43,43,0.76937,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044605_rank388,163,163,0.92405,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016713_rank512,273,273,0.72925,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027284_rank996,971,907,0.18656,107
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040271_rank960,593,80,0.12081,779
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00023694_rank838,611,611,0.32673,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00010123_rank374,344,81,0.53062,844
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042406_rank281,358,358,0.77356,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025354_rank410,717,717,0.85717,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040330_rank925,512,512,0.9921,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027995_rank186,357,676,0.19718,754
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021186_rank509,470,470,0.91349,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024887_rank118,157,157,0.92582,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00002392_rank534,474,474,0.91793,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00038145_rank601,748,893,0.37394,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013583_rank259,232,232,0.78783,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008730_rank129,397,397,0.91008,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00026243_rank856,961,766,0.73597,148
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020607_rank540,846,846,0.60908,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00009796_rank782,736,736,0.89719,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039968_rank903,333,338,0.54972,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047663_rank537,887,614,0.86109,3
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040172_rank839,842,630,0.11924,187
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022344_rank123,215,215,0.87553,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028456_rank549,735,735,0.63236,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00041806_rank450,466,466,0.39666,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00014875_rank517,53,53,0.77684,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00030087_rank115,214,226,0.29959,20
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00011201_rank918,558,279,0.05413,624
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034698_rank551,952,952,0.91014,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004680_rank812,824,614,0.21478,17
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048837_rank327,122,830,0.13936,160
