dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020346_rank092,347,347,0.97133,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004022_rank285,998,941,0.81033,31
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028673_rank748,31,32,0.64124,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021550_rank740,987,987,0.94941,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048325_rank627,798,798,0.55867,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00007311_rank321,895,80,0.97198,170
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042718_rank242,947,947,0.26588,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034874_rank726,428,428,0.99942,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00019580_rank515,441,711,0.49977,21
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015753_rank048,43,80,0.17006,62
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044605_rank388,163,163,0.9464,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016713_rank512,273,273,0.55327,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027284_rank996,971,80,0.401,756
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040271_rank960,593,792,0.56791,957
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00023694_rank838,611,611,0.14166,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00010123_rank374,344,279,0.21516,149
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042406_rank281,358,358,0.74164,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025354_rank410,717,717,0.61181,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040330_rank925,512,512,0.23408,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027995_rank186,357,676,0.23332,754
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021186_rank509,470,470,0.50561,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024887_rank118,157,157,0.98886,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00002392_rank534,474,474,0.69207,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00038145_rank601,748,584,0.23528,30
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013583_rank259,232,232,0.53375,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008730_rank129,397,397,0.97885,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00026243_rank856,961,8,0.26663,146
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020607_rank540,846,494,0.31406,64
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00009796_rank782,736,736,0.99939,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039968_rank903,333,338,0.96946,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047663_rank537,887,614,0.39143,3
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040172_rank839,842,459,0.18859,19
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022344_rank123,215,215,0.95978,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028456_rank549,735,824,0.64313,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00041806_rank450,466,802,0.22142,71
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00014875_rank517,53,63,0.25751,14
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00030087_rank115,214,206,0.14203,11
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00011201_rank918,558,803,0.06876,942
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034698_rank551,952,952,0.99692,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004680_rank812,824,448,0.23502,723
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048837_rank327,122,802,0.41016,308
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00036474_rank184,289,289,0.9722,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00000179_rank146,339,339,0.51801,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016986_rank145,360,360,0.65599,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027458_rank674,486,486,0.64209,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039693_rank524,741,803,0.25874,938
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022934_rank121,183,183,0.56226,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00000688_rank068,62,62,0.55926,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039162_rank871,447,80,0.30985,287
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047850_rank131,271,271,0.96629,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00046897_rank439,171,172,0.69869,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021374_rank683,504,968,0.60426,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00018981_rank380,104,104,0.9397,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044103_rank174,332,279,0.33974,18
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040495_rank138,755,755,0.38465,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00003088_rank306,914,484,0.34414,3
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016045_rank876,750,802,0.25225,169
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016646_rank180,109,81,0.23609,130
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013864_rank466,469,849,0.91573,18
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020998_rank646,499,792,0.85607,20
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008113_rank059,277,277,0.94619,0
