dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020346_rank092,347,347,0.85678,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004022_rank285,998,941,0.68854,31
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028673_rank748,31,32,0.49368,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021550_rank740,987,987,0.88903,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048325_rank627,798,798,0.84468,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00007311_rank321,895,895,0.28444,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042718_rank242,947,947,0.86456,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034874_rank726,428,428,0.74965,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00019580_rank515,441,572,0.38597,2
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015753_rank048,43,43,0.21456,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044605_rank388,163,163,0.81911,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016713_rank512,273,273,0.78706,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027284_rank996,971,971,0.62633,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040271_rank960,593,792,0.22863,957
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00023694_rank838,611,701,0.10143,804
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00010123_rank374,344,81,0.33731,844
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042406_rank281,358,358,0.62385,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025354_rank410,717,717,0.7417,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040330_rank925,512,512,0.64902,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027995_rank186,357,428,0.25432,640
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021186_rank509,470,969,0.35328,10
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024887_rank118,157,157,0.52601,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00002392_rank534,474,474,0.6582,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00038145_rank601,748,549,0.28445,9
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013583_rank259,232,232,0.60877,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00008730_rank129,397,397,0.79631,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00026243_rank856,961,988,0.10156,198
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020607_rank540,846,619,0.18857,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00009796_rank782,736,736,0.65179,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00039968_rank903,333,333,0.7349,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00047663_rank537,887,614,0.84277,3
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040172_rank839,842,836,0.14543,51
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00022344_rank123,215,215,0.86719,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028456_rank549,735,735,0.60877,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00041806_rank450,466,802,0.15946,71
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00014875_rank517,53,53,0.64849,0
