dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00020346_rank092,347,347,0.98767,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004022_rank285,998,941,0.76047,31
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00028673_rank748,31,32,0.3722,1
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021550_rank740,987,987,0.88597,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00048325_rank627,798,798,0.54946,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00007311_rank321,895,80,0.93652,170
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042718_rank242,947,82,0.34807,46
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00034874_rank726,428,428,0.80403,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00019580_rank515,441,711,0.50896,21
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00015753_rank048,43,24,0.22053,44
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00044605_rank388,163,163,0.8851,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00016713_rank512,273,273,0.69429,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027284_rank996,971,80,0.09407,756
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040271_rank960,593,792,0.2886,957
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00023694_rank838,611,723,0.27438,54
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00010123_rank374,344,279,0.23978,149
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00042406_rank281,358,358,0.54174,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00025354_rank410,717,609,0.72695,7
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00040330_rank925,512,671,0.22934,301
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00027995_rank186,357,723,0.14902,996
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00021186_rank509,470,470,0.61314,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00024887_rank118,157,157,0.58281,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00002392_rank534,474,474,0.51096,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00038145_rank601,748,519,0.14533,870
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00013583_rank259,232,232,0.29988,0
