,top_1_accuracy,top_5_accuracy
resnet34,0.5134057971014493,0.6768115942028986
resnet50,0.5882246376811594,0.7369565217391304
resnet101,0.5648550724637681,0.7289855072463768
inception_v3,0.519927536231884,0.6896739130434782
inception_v4,0.576268115942029,0.7266304347826087
efficientnetv2_rw_s,0.6083333333333333,0.7742753623188405
efficientnetv2_rw_m,0.6572463768115943,0.8085144927536232
efficientnet_b2,0.5141304347826087,0.7054347826086956
efficientnet_b3,0.6039855072463768,0.7726449275362319
efficientnet_b4,0.6166666666666667,0.7831521739130435
average,0.5763043478260871,0.7403079710144927
