,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5153985507246377,0.7155797101449275
vit_small_patch32_224,0.3373188405797101,0.5382246376811595
vit_base_patch16_224,0.6833333333333333,0.8164855072463768
vit_base_patch32_224,0.461231884057971,0.6496376811594203
vit_large_patch16_224,0.644927536231884,0.7929347826086957
vit_large_patch32_384,0.49329710144927535,0.6733695652173913
beit_base_patch16_224,0.6481884057971015,0.8166666666666667
beit_large_patch16_224,0.7003623188405798,0.8458333333333333
beitv2_base_patch16_224,0.6969202898550725,0.8489130434782609
beitv2_large_patch16_224,0.7277173913043479,0.8579710144927536
beit3_base_patch16_224,0.6746376811594202,0.8358695652173913
beit3_large_patch16_224,0.6492753623188405,0.8490942028985508
deit_small_patch16_224,0.5583333333333333,0.7480072463768116
deit_base_patch16_224,0.5681159420289855,0.7335144927536232
deit3_small_patch16_224,0.6159420289855072,0.7597826086956522
deit3_medium_patch16_224,0.6492753623188405,0.7992753623188406
deit3_base_patch16_224,0.6452898550724637,0.8003623188405797
deit3_large_patch16_224,0.6677536231884058,0.8135869565217392
average,0.6076288244766506,0.7719504830917875
