dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c00,178,178,0.91849,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c00,178,178,0.93341,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c01,178,178,0.91311,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c00,178,178,0.92787,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c03,178,178,0.91907,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c00,178,178,0.91872,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c05,178,178,0.8771,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c05,178,178,0.93629,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c05,178,178,0.9149,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c03,178,178,0.9251,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c03,178,178,0.91724,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c02,178,178,0.91038,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c04,178,178,0.89944,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c04,178,178,0.92297,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c05,178,178,0.93874,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c00,178,178,0.92927,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c03,178,178,0.91489,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c02,178,178,0.91858,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c01,178,178,0.91012,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c04,178,178,0.93136,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c05,178,178,0.91317,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c02,178,178,0.92354,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c00,178,178,0.93067,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c02,178,178,0.92029,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c03,178,178,0.91493,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c02,178,178,0.92253,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c03,178,178,0.90836,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c05,178,178,0.91662,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c01,178,178,0.92756,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c02,178,178,0.92605,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c04,178,178,0.9248,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c01,178,178,0.92953,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c01,178,178,0.91896,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c04,178,178,0.92349,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c01,178,178,0.91418,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c04,178,178,0.92381,0
