dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c00,178,178,0.9984,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c00,178,178,0.99844,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c01,178,178,0.99815,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c00,178,178,0.99875,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c03,178,178,0.9987,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c00,178,178,0.99652,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c05,178,178,0.99739,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c05,178,178,0.99711,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c05,178,178,0.99599,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c03,178,178,0.99906,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c03,178,178,0.99834,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c02,178,178,0.99806,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c04,178,178,0.9979,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c04,178,178,0.998,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c05,178,178,0.99828,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c00,178,178,0.99891,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c03,178,178,0.99765,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c02,178,178,0.99883,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c01,178,178,0.99749,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c04,178,178,0.99838,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c05,178,178,0.99756,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c02,178,178,0.99866,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c00,178,178,0.99823,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c02,178,178,0.99351,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c03,178,178,0.99913,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c02,178,178,0.99896,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c03,178,178,0.99795,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c05,178,178,0.99331,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c01,178,178,0.99839,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c02,178,178,0.99878,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c04,178,178,0.99874,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c01,178,178,0.99899,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c01,178,178,0.99933,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c04,178,178,0.99555,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c01,178,178,0.99906,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c04,178,178,0.99911,0
