,top_1_accuracy,top_5_accuracy
resnet34,0.5109661047670836,0.696936740982418
resnet50,0.5682436106579662,0.7252129780677905
resnet101,0.575131411999275,0.736994743520029
inception_v3,0.5481239804241436,0.7380822911002356
inception_v4,0.5901758201921334,0.7688961392060902
efficientnetv2_rw_s,0.5657059996374841,0.719231466376654
efficientnetv2_rw_m,0.6137393510966105,0.7643646909552293
efficientnet_b2,0.46075765814754394,0.6556099329345659
efficientnet_b3,0.5852818560812035,0.7730650715968823
efficientnet_b4,0.609389160775784,0.7819467101685699
average,0.5627514953779228,0.7360340764908464
