,top_1_accuracy,top_5_accuracy
resnet34,0.37389100126742714,0.5321383306174181
resnet50,0.4644215100488865,0.6090892630816586
resnet101,0.4705775846460257,0.6018468223791418
inception_v3,0.42911461162411735,0.5917074053956183
inception_v4,0.45229042187217094,0.6139779105558574
efficientnetv2_rw_s,0.4892268694550063,0.6603295310519645
efficientnetv2_rw_m,0.5511497374615245,0.7175448126018468
efficientnet_b2,0.3997827267789245,0.570161144305631
efficientnet_b3,0.5082382762991128,0.6753575955096868
efficientnet_b4,0.5129458627557487,0.6751765344921239
average,0.4651638602208944,0.6247329349990947
