dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,310,0.14039,764
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,310,0.27991,641
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.87085,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.98159,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.83101,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,310,0.50124,768
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,310,0.07149,597
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.97698,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,310,0.07002,864
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,317,0.6951,755
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,310,0.05936,565
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,257,0.16044,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.95272,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.96276,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.9811,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.97331,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.96625,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.77155,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,31,0.25001,480
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.96952,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.49189,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.9821,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,692,0.13625,815
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,10,0.09113,522
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,15,0.08461,721
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,784,0.65702,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.98144,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,419,0.932,111
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,10,0.14536,567
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,925,0.50814,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,47,0.09598,840
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.50812,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.89489,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,783,0.05481,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,310,0.25479,405
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,50,0.35175,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,964,0.06206,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.98749,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,10,0.08913,811
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,310,0.14229,938
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,141,0.41501,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,11,0.14295,720
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,468,0.21116,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.89579,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,919,0.40614,0
