dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,16,0.30112,689
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,94,0.20439,702
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.83209,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.87503,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.81008,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,879,0.5993,55
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,94,0.34483,280
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.87928,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.25825,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,720,0.53187,11
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,941,0.38145,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.26066,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.87566,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.90018,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.50395,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.86319,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.88243,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.80053,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,94,0.4647,719
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.26707,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.11871,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.84807,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,470,0.25536,447
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,94,0.42572,211
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,94,0.49638,943
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,94,0.30348,155
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.84444,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,419,0.83759,111
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,13,0.13704,934
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,925,0.15023,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,735,0.33554,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,94,0.24557,573
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.2297,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,94,0.48592,516
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,319,0.79813,92
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,50,0.13605,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,964,0.83942,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.61403,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,94,0.51461,230
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,751,0.23165,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,13,0.44763,20
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,701,0.26721,348
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,13,0.17928,478
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.80326,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,919,0.34035,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010115_rank548,827,13,0.16723,631
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021541_rank512,449,425,0.29512,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001246_rank269,664,94,0.2604,855
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00027708_rank143,138,133,0.73729,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000273_rank131,361,94,0.5006,529
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042569_rank998,872,94,0.27896,995
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00040173_rank642,649,94,0.30519,799
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035414_rank850,162,162,0.71407,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00013115_rank504,923,94,0.34475,191
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030651_rank184,292,292,0.30566,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00039864_rank536,573,573,0.52371,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008653_rank730,252,252,0.77343,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043026_rank629,993,993,0.89553,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028587_rank121,959,959,0.40258,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043100_rank326,364,364,0.87062,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020631_rank640,671,94,0.33959,927
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020740_rank929,163,163,0.26735,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022051_rank367,857,112,0.34116,498
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036244_rank739,287,287,0.86971,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032808_rank643,969,13,0.16996,155
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032941_rank194,956,956,0.84912,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017783_rank476,497,94,0.39814,451
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00004492_rank637,625,625,0.27533,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003555_rank937,739,739,0.21009,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017644_rank456,659,659,0.28895,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049918_rank966,542,94,0.29664,804
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046863_rank550,859,859,0.45623,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043648_rank117,295,295,0.30746,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000595_rank646,833,319,0.68893,390
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00019198_rank125,144,144,0.8127,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010811_rank316,77,74,0.65572,2
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026003_rank859,589,94,0.33902,645
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008953_rank820,654,654,0.72128,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015247_rank477,631,631,0.79174,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010935_rank288,721,885,0.603,27
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007042_rank453,972,11,0.14397,476
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006905_rank1000,731,731,0.24831,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022307_rank209,592,94,0.45883,433
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005528_rank755,862,862,0.57601,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045998_rank781,327,94,0.24096,296
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00009230_rank570,652,459,0.57243,247
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032497_rank665,492,492,0.58876,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038280_rank835,242,179,0.27302,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001615_rank122,943,312,0.25542,81
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031541_rank134,37,35,0.74876,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045762_rank371,735,13,0.11315,778
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022350_rank292,36,94,0.8614,577
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00012338_rank031,133,133,0.88062,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020983_rank288,721,721,0.28458,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025275_rank961,610,610,0.3457,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038614_rank148,142,142,0.88133,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043185_rank852,879,326,0.31591,664
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003958_rank128,353,94,0.47355,370
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032899_rank371,735,321,0.17425,173
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036046_rank172,734,94,0.15286,781
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029605_rank628,121,119,0.46414,2
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035889_rank455,820,820,0.20223,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003875_rank150,110,110,0.77963,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020169_rank407,250,248,0.42935,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001855_rank979,559,559,0.57805,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015104_rank871,996,996,0.79019,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015315_rank1000,731,677,0.61172,165
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041021_rank094,83,83,0.82856,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049285_rank922,238,238,0.38571,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00039071_rank035,946,946,0.7006,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001395_rank811,797,797,0.8606,0
