dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,16,0.38769,689
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,320,0.73345,313
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.94524,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.92315,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.87955,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,879,0.73867,55
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,621,0.87442,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.92331,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.84434,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,94,0.31245,212
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,941,0.93277,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.84631,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.93553,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.90928,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.92659,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.92969,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.88565,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.74052,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.71326,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.40843,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.66364,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.91826,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,692,0.12022,815
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,12,0.22359,140
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,94,0.26466,943
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,784,0.62202,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.92243,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,419,0.22364,111
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,12,0.30306,957
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,925,0.9125,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,735,0.2516,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.96479,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.92142,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,783,0.92772,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,319,0.75859,92
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,50,0.26902,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,12,0.2301,109
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.92826,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,12,0.20709,615
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,751,0.64185,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,141,0.91356,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,94,0.92129,550
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,468,0.91439,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.86545,0
