dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,16,0.50112,689
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,320,0.18192,313
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.90147,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.92173,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.8169,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,325,0.29396,286
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,310,0.20715,597
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.87751,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.32838,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,31,0.13085,391
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,952,0.54009,9
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.45235,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.89716,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.94032,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.89496,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.85111,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.83212,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.84281,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.86603,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.77771,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.54357,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.73141,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,711,0.05005,78
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,11,0.22629,401
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,12,0.09424,589
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,784,0.66804,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.89651,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,419,0.14185,111
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,12,0.22029,957
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,94,0.17498,175
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,501,0.10084,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.83714,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,194,0.46181,9
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,304,0.24961,89
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,319,0.65518,92
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,44,0.11587,2
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,964,0.24497,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.86064,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,11,0.27574,557
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,864,0.09279,9
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,141,0.30283,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,701,0.22993,348
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,468,0.43823,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.86742,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,919,0.58483,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010115_rank548,827,710,0.54937,138
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021541_rank512,449,448,0.69251,33
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001246_rank269,664,364,0.14616,629
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00027708_rank143,138,133,0.51809,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000273_rank131,361,94,0.58372,529
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042569_rank998,872,319,0.29646,567
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00040173_rank642,649,471,0.15923,23
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035414_rank850,162,162,0.70693,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00013115_rank504,923,310,0.49806,755
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030651_rank184,292,292,0.69516,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00039864_rank536,573,12,0.23619,599
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008653_rank730,252,252,0.64316,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043026_rank629,993,993,0.87061,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028587_rank121,959,310,0.29824,691
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043100_rank326,364,364,0.85666,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020631_rank640,671,671,0.25858,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020740_rank929,163,163,0.88732,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022051_rank367,857,321,0.34312,586
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036244_rank739,287,287,0.86302,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032808_rank643,969,40,0.12962,457
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032941_rank194,956,956,0.83876,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017783_rank476,497,448,0.62743,36
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00004492_rank637,625,625,0.77827,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003555_rank937,739,310,0.14626,980
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017644_rank456,659,659,0.61043,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049918_rank966,542,494,0.18477,25
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046863_rank550,859,748,0.07961,129
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043648_rank117,295,295,0.95792,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000595_rank646,833,319,0.78947,390
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00019198_rank125,144,144,0.86097,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010811_rank316,77,77,0.35239,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026003_rank859,589,94,0.18682,645
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008953_rank820,654,654,0.38997,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015247_rank477,631,631,0.73761,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010935_rank288,721,439,0.49042,429
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007042_rank453,972,310,0.20999,209
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006905_rank1000,731,731,0.11908,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022307_rank209,592,592,0.91305,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005528_rank755,862,321,0.16286,431
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045998_rank781,327,506,0.17518,417
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00009230_rank570,652,16,0.19929,662
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032497_rank665,492,492,0.93238,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038280_rank835,242,179,0.62326,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001615_rank122,943,64,0.19737,37
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031541_rank134,37,37,0.55356,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045762_rank371,735,591,0.34677,32
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022350_rank292,36,307,0.24399,139
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00012338_rank031,133,133,0.91818,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020983_rank288,721,591,0.42478,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025275_rank961,610,14,0.18987,892
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038614_rank148,142,142,0.92583,0
