dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,13,0.33167,674
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,13,0.18648,978
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.89238,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.81149,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.74564,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,310,0.28956,768
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,319,0.31818,789
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.84735,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.44473,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,720,0.69756,11
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,941,0.50501,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.47688,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.83043,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.85994,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,138,0.29204,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.73442,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.78421,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.76275,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.07891,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.69833,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.47268,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.81696,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,13,0.17009,339
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,13,0.23052,450
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,12,0.09147,589
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,784,0.13081,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.81638,0
