dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,12,0.18826,512
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,319,0.20113,555
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.93222,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.95151,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.67097,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,325,0.44185,286
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,772,0.13665,221
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.96912,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.77275,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,94,0.21824,212
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,945,0.83208,4
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.29536,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.89447,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.82422,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.93214,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.88791,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.88596,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.83162,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.24879,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.69759,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.3574,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.93671,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,12,0.31791,759
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,10,0.33507,522
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,12,0.14793,589
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,784,0.39853,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.86638,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,317,0.89949,649
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,10,0.21967,567
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,925,0.18546,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,14,0.18074,745
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.65255,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.63732,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,47,0.125,727
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,14,0.20584,627
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,317,0.16644,280
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,989,0.49336,482
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.91002,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,10,0.35762,811
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,751,0.53983,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,16,0.36799,28
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,94,0.21032,550
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,468,0.65483,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.46219,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,919,0.72682,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010115_rank548,827,14,0.07032,567
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021541_rank512,449,448,0.74761,33
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001246_rank269,664,12,0.71829,376
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00027708_rank143,138,138,0.50892,0
