dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,310,0.56804,764
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,584,0.67681,558
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.97808,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.99861,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.93096,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,728,0.12236,24
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,309,0.17875,588
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.99164,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.58153,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,310,0.1334,754
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,643,0.09997,136
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,222,0.1718,2
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.98723,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.99973,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.96215,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.96687,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.99732,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.9762,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.77305,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.96798,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.66511,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.89714,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,94,0.07901,568
