dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,310,0.09196,764
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,320,0.38602,313
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.57642,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.89608,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.83381,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,879,0.76177,55
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,621,0.05123,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.88701,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,866,0.65368,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,902,0.0792,889
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,941,0.07952,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.88372,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.86457,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.90111,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.86796,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.90581,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.86874,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.80985,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,47,0.32721,273
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.28152,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,74,0.64991,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.90353,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,711,0.53991,78
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,10,0.13509,522
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,11,0.09831,504
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,584,0.1637,138
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.91505,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,893,0.18591,219
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,10,0.14438,567
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,14,0.16238,300
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,501,0.32685,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.92718,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.93399,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,783,0.94984,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,319,0.73488,92
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,50,0.36734,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,964,0.8049,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.90546,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,10,0.14336,811
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,751,0.13114,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,141,0.78141,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,12,0.02944,543
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,468,0.54843,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.94127,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,919,0.75592,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010115_rank548,827,10,0.09972,445
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021541_rank512,449,448,0.69635,33
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001246_rank269,664,448,0.05554,602
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00027708_rank143,138,133,0.78398,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000273_rank131,361,11,0.10485,137
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042569_rank998,872,303,0.64824,265
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00040173_rank642,649,471,0.12002,23
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035414_rank850,162,166,0.79534,2
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00013115_rank504,923,728,0.60183,795
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030651_rank184,292,292,0.76569,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00039864_rank536,573,301,0.08887,907
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008653_rank730,252,252,0.84154,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043026_rank629,993,993,0.87518,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028587_rank121,959,959,0.4251,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043100_rank326,364,364,0.89908,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020631_rank640,671,671,0.61293,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020740_rank929,163,163,0.91818,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022051_rank367,857,321,0.11284,586
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036244_rank739,287,287,0.91842,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032808_rank643,969,11,0.16693,448
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032941_rank194,956,956,0.86641,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017783_rank476,497,448,0.29226,36
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00004492_rank637,625,625,0.70075,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003555_rank937,739,739,0.27557,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00017644_rank456,659,659,0.83373,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049918_rank966,542,541,0.45165,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046863_rank550,859,859,0.8512,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043648_rank117,295,295,0.84947,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000595_rank646,833,319,0.69862,390
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00019198_rank125,144,144,0.79823,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010811_rank316,77,77,0.67604,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026003_rank859,589,988,0.44668,949
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008953_rank820,654,654,0.88051,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015247_rank477,631,631,0.7989,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010935_rank288,721,599,0.56692,228
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007042_rank453,972,13,0.08416,627
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006905_rank1000,731,731,0.19274,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022307_rank209,592,592,0.89539,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005528_rank755,862,644,0.39623,4
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045998_rank781,327,327,0.27715,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00009230_rank570,652,596,0.47546,208
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032497_rank665,492,492,0.80709,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038280_rank835,242,179,0.79833,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001615_rank122,943,31,0.34202,41
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031541_rank134,37,35,0.64775,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045762_rank371,735,591,0.80117,32
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022350_rank292,36,94,0.90886,577
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00012338_rank031,133,133,0.8927,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020983_rank288,721,721,0.89477,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025275_rank961,610,610,0.93443,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038614_rank148,142,142,0.88158,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043185_rank852,879,320,0.09444,547
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003958_rank128,353,315,0.05337,342
