dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,16,0.32784,689
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,10,0.25367,930
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.90364,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.87618,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.76394,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,879,0.24352,55
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,319,0.60958,789
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.75348,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,10,0.15061,808
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,720,0.47086,11
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,16,0.20563,687
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,12,0.21845,790
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.88856,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.8079,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.85273,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.79409,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.88752,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.79364,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,94,0.65532,719
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,19,0.22274,623
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,10,0.24051,267
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.83417,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,15,0.28539,822
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,15,0.21192,648
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,12,0.21986,589
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033478_rank818,696,94,0.42637,155
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049352_rank071,99,99,0.90261,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041433_rank467,452,599,0.41016,366
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00038549_rank947,34,15,0.31604,867
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00042492_rank325,809,925,0.19617,1
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00041833_rank904,841,735,0.14602,6
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028661_rank631,219,219,0.41639,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030831_rank926,203,229,0.43407,7
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00002088_rank390,783,783,0.27431,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031704_rank708,123,319,0.23774,92
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00045338_rank391,50,15,0.29745,103
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00030232_rank433,964,964,0.21933,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00032616_rank348,938,938,0.84337,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00014479_rank804,898,10,0.25429,811
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00015688_rank221,751,10,0.17153,788
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007651_rank034,141,94,0.72137,27
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00025728_rank825,612,94,0.70085,550
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000431_rank183,468,10,0.24918,731
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00033388_rank805,463,463,0.37386,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00020618_rank293,919,16,0.19322,302
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00010115_rank548,827,10,0.18702,445
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021541_rank512,449,10,0.20784,544
