dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00003901_rank564,785,13,0.27242,674
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00026131_rank914,840,320,0.40514,313
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000077_rank696,159,159,0.99953,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00022766_rank688,429,429,0.99977,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00021593_rank056,64,64,0.78565,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00005611_rank332,669,13,0.17082,360
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00007358_rank547,621,319,0.81456,789
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00001366_rank329,126,126,0.64202,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035906_rank600,866,13,0.38151,793
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036242_rank200,907,94,0.16006,212
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00036372_rank120,941,941,0.14343,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00029610_rank664,258,258,0.68149,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00006957_rank721,244,244,0.9998,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00023436_rank271,522,522,0.99982,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00008176_rank133,9,9,0.99662,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00031959_rank158,300,300,0.9969,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00000908_rank255,41,41,0.99875,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00046521_rank290,493,493,0.9599,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00028912_rank993,104,13,0.24494,283
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00034635_rank697,853,853,0.41709,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00035593_rank043,74,815,0.25789,3
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00018935_rank074,326,326,0.99971,0
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049989_rank777,399,11,0.21663,672
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00049844_rank462,616,13,0.35798,450
ILSVRC2012_val_00005567_with_ILSVRC2012_val_00043761_rank652,842,13,0.15808,781
