,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4194600471099837,0.6678746149664795
vit_small_patch32_224,0.22920818988947272,0.442290269976445
vit_base_patch16_224,0.5995651386120674,0.7852871897082805
vit_base_patch32_224,0.4026091683275956,0.5930422177930784
vit_large_patch16_224,0.5988403696321798,0.7677115419460047
vit_large_patch32_384,0.461496647943468,0.6593585794527994
beit_base_patch16_224,0.6426888929153832,0.8131907954339554
beit_large_patch16_224,0.6887117231382497,0.8371081717702482
beitv2_base_patch16_224,0.6501177749592317,0.8275049827867367
beitv2_large_patch16_224,0.7204203660083348,0.8648305852509512
beit3_base_patch16_224,0.5658633810472912,0.7851059974633086
beit3_large_patch16_224,0.46222141692335567,0.8427251313643777
deit_small_patch16_224,0.44301503895633265,0.6294618590324335
deit_base_patch16_224,0.5481065410400435,0.7097300235549918
deit3_small_patch16_224,0.5404964667512231,0.6791085341547382
deit3_medium_patch16_224,0.5528175394093133,0.7095488313100199
deit3_base_patch16_224,0.5673129190070665,0.7684363109258924
deit3_large_patch16_224,0.6461315455698496,0.8336655191157818
average,0.5410601759578024,0.7342211753336957
