,top_1_accuracy,top_5_accuracy
resnet34,0.5140373120811447,0.6995109581597536
resnet50,0.5955442854555334,0.7543923202318421
resnet101,0.613475819597899,0.7618185111392863
inception_v3,0.5569643180583228,0.7446114834269154
inception_v4,0.6096721608404274,0.7737728672341967
efficientnetv2_rw_s,0.6163738453178772,0.7936967940590473
efficientnetv2_rw_m,0.6672704220249954,0.8319145082412607
efficientnet_b2,0.5205578699510958,0.7127332005071545
efficientnet_b3,0.6009780836804927,0.7788444122441587
efficientnet_b4,0.6553160659300852,0.8279297228762905
average,0.5950190182937873,0.7679224778119905
