,top_1_accuracy,top_5_accuracy
resnet34,0.41850778703368346,0.6408909815284317
resnet50,0.4406012314378848,0.6908728721477726
resnet101,0.5411082940963419,0.7185802245563202
inception_v3,0.42611372691053967,0.6532053603766751
inception_v4,0.504889532777979,0.7174936617167693
efficientnetv2_rw_s,0.46233248822890255,0.6847156827236508
efficientnetv2_rw_m,0.5601231437884824,0.7553422672944585
efficientnet_b2,0.36091995653748643,0.5778703368344803
efficientnet_b3,0.4250271640709888,0.6892430278884463
efficientnet_b4,0.4809851503078595,0.7278160086925027
average,0.46206084751901494,0.6856030423759508
