dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c00,83,83,0.86087,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c05,83,83,0.75165,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c06,83,83,0.72249,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c02,83,83,0.77387,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c04,83,83,0.77237,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c04,83,83,0.80347,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c05,83,83,0.7476,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c04,83,83,0.80047,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c04,83,83,0.75857,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c03,83,83,0.7953,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c00,83,83,0.83148,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c02,83,83,0.75256,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c00,83,83,0.85047,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c00,83,83,0.85248,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c01,83,83,0.81216,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c00,83,83,0.82818,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c06,83,83,0.75544,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c05,83,83,0.74307,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c02,83,83,0.79503,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c06,83,83,0.76589,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c01,83,83,0.77781,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c00,83,83,0.85588,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c02,83,83,0.79056,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c02,83,83,0.79385,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c05,83,83,0.73041,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c03,83,83,0.81023,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c00,83,83,0.84563,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c06,83,83,0.75426,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c02,83,83,0.79255,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c04,83,83,0.80709,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c01,83,83,0.8059,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c01,83,83,0.82019,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c03,83,83,0.78269,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c03,83,83,0.801,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c06,83,83,0.77031,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c01,83,83,0.8184,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c01,83,83,0.82,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c03,83,83,0.80469,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c06,83,83,0.72467,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c05,83,83,0.76755,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c03,83,83,0.79655,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c05,83,83,0.77875,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c06,83,83,0.75081,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c04,83,83,0.78726,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r06_c03,83,83,0.77712,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c05,83,83,0.7842,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c01,83,83,0.82156,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c04,83,83,0.77477,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c02,83,83,0.799,0
