dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c02,9,9,0.84598,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c05,9,9,0.87651,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c02,9,9,0.84752,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c02,9,9,0.86183,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c04,9,9,0.85405,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c02,9,9,0.8464,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c01,9,9,0.85631,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c03,9,9,0.84913,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c04,9,9,0.85788,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c01,9,9,0.87851,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c04,9,9,0.84343,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c04,9,9,0.85026,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c05,9,9,0.86612,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c03,9,9,0.83705,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c03,9,9,0.85519,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c02,9,9,0.84811,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c04,9,9,0.86929,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c03,9,9,0.86547,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c01,9,9,0.82923,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c01,9,9,0.86632,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c05,9,9,0.85505,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c00,9,9,0.85948,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c00,9,9,0.84977,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c05,9,9,0.85209,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c03,9,9,0.85212,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c00,9,9,0.86208,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c05,9,9,0.86693,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c02,9,9,0.83318,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c00,9,9,0.86852,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c05,9,9,0.87207,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c00,9,9,0.75308,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c03,9,9,0.86115,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c01,9,9,0.84735,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c01,9,9,0.85766,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c00,9,9,0.84302,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c04,9,9,0.84346,0
