dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c02,9,9,0.90639,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c05,9,9,0.9004,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c02,9,9,0.89117,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c02,9,9,0.88347,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c04,9,9,0.91101,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c02,9,9,0.91679,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c01,9,9,0.9063,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c03,9,9,0.89911,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c04,9,9,0.90776,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c01,9,9,0.90433,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c04,9,9,0.90449,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c04,9,9,0.90162,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c05,9,9,0.90917,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c03,9,9,0.90355,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c03,9,9,0.90565,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c02,9,9,0.90509,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c04,9,9,0.90085,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c03,9,9,0.89445,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c01,9,9,0.91772,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c01,9,9,0.90376,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c05,9,9,0.91791,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c00,9,9,0.90447,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c00,9,9,0.91193,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c05,9,9,0.91281,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c03,9,9,0.89847,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c00,9,9,0.90366,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c05,9,9,0.90859,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c02,9,9,0.90124,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r05_c00,9,9,0.90308,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c05,9,9,0.90704,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r00_c00,9,9,0.91398,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r04_c03,9,9,0.89532,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r01_c01,9,9,0.9156,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c01,9,9,0.90321,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r02_c00,9,9,0.9037,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015266_r03_c04,9,9,0.90306,0
