,top_1_accuracy,top_5_accuracy
resnet34,0.5923578413618255,0.7620427381383557
resnet50,0.6198840999637812,0.7781600869250271
resnet101,0.6374501992031872,0.803694313654473
inception_v3,0.6120970662803332,0.7904744657732705
inception_v4,0.6519377037305324,0.8143788482433901
efficientnetv2_rw_s,0.6398044186888808,0.8196305686345527
efficientnetv2_rw_m,0.6774719304599782,0.8487866714958349
efficientnet_b2,0.5880115900036219,0.7801521187975371
efficientnet_b3,0.654291923216226,0.8214415067004709
efficientnet_b4,0.6705903658094893,0.8314016660630207
average,0.6343897138717856,0.8050162984425933
