dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00028626_rank587,41,734,0.44439,419
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023295_rank895,66,66,0.78722,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031302_rank667,171,178,0.69117,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00001476_rank815,959,959,0.67301,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040641_rank243,189,734,0.52712,490
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033019_rank823,853,829,0.2588,253
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025796_rank895,66,734,0.47,326
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00030904_rank920,128,734,0.5566,601
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00027385_rank364,497,734,0.67339,317
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042690_rank387,170,175,0.33909,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000198_rank760,16,16,0.69894,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000392_rank119,471,734,0.64022,238
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037103_rank651,226,226,0.63387,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049003_rank815,959,734,0.13264,157
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00003169_rank424,24,24,0.31013,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023940_rank845,313,734,0.54542,572
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005155_rank339,362,362,0.49465,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037345_rank394,735,734,0.41671,209
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041570_rank136,281,281,0.76916,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040645_rank681,245,245,0.82064,0
