dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00028626_rank587,41,829,0.18158,708
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023295_rank895,66,66,0.49064,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031302_rank667,171,178,0.56544,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00001476_rank815,959,698,0.24814,121
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040641_rank243,189,874,0.19861,841
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033019_rank823,853,829,0.42432,253
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025796_rank895,66,829,0.21546,454
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00030904_rank920,128,128,0.35634,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00027385_rank364,497,874,0.4538,208
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042690_rank387,170,175,0.37941,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000198_rank760,16,16,0.44106,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000392_rank119,471,471,0.44151,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037103_rank651,226,226,0.60358,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049003_rank815,959,829,0.25214,530
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00003169_rank424,24,24,0.54876,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023940_rank845,313,313,0.65108,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005155_rank339,362,362,0.56872,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037345_rank394,735,735,0.40048,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041570_rank136,281,281,0.53644,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040645_rank681,245,245,0.68162,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00035164_rank231,280,280,0.26663,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031353_rank028,713,713,0.79337,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017505_rank718,31,31,0.45219,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029434_rank191,122,122,0.6569,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00036969_rank553,146,829,0.23182,435
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041097_rank768,116,116,0.37001,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00045490_rank132,675,734,0.47176,7
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00015334_rank446,154,154,0.45444,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00011165_rank721,264,264,0.39097,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00016373_rank851,750,698,0.18116,363
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042414_rank765,172,829,0.20971,608
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033555_rank984,115,874,0.19688,294
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00020321_rank803,32,43,0.45491,19
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00018185_rank991,684,874,0.37994,862
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00026425_rank011,588,588,0.32517,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00006925_rank233,387,387,0.41822,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00008452_rank351,769,829,0.24373,767
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00006920_rank839,241,241,0.38933,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00038935_rank943,6,6,0.25718,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040793_rank772,996,698,0.28473,304
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00022691_rank448,87,87,0.90566,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025006_rank525,222,222,0.63336,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00034185_rank841,317,874,0.3363,746
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00022511_rank314,955,955,0.38249,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049611_rank673,302,829,0.14172,580
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00048207_rank742,997,997,0.40401,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000906_rank909,452,452,0.34539,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023308_rank971,30,30,0.4784,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00014442_rank555,904,904,0.42763,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00013052_rank325,297,297,0.37813,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00019811_rank901,316,316,0.37284,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005387_rank855,279,279,0.70023,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00045781_rank357,644,829,0.19841,829
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029287_rank191,122,698,0.3355,454
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00002661_rank716,628,628,0.56071,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00026154_rank574,243,243,0.82036,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017497_rank426,48,48,0.53521,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00011104_rank371,332,332,0.34274,0
