dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00028626_rank587,41,829,0.11588,708
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023295_rank895,66,66,0.72353,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031302_rank667,171,178,0.88353,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00001476_rank815,959,959,0.9347,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040641_rank243,189,201,0.5416,21
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033019_rank823,853,853,0.94836,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025796_rank895,66,68,0.1324,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00030904_rank920,128,23,0.12186,9
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00027385_rank364,497,698,0.11718,11
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042690_rank387,170,175,0.83884,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000198_rank760,16,16,0.89931,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000392_rank119,471,471,0.85654,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037103_rank651,226,226,0.80898,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049003_rank815,959,959,0.71625,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00003169_rank424,24,24,0.92804,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023940_rank845,313,313,0.5967,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005155_rank339,362,362,0.91863,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037345_rank394,735,223,0.62953,211
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041570_rank136,281,281,0.78645,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040645_rank681,245,245,0.98442,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00035164_rank231,280,331,0.10794,20
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031353_rank028,713,713,0.90624,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017505_rank718,31,31,0.90611,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029434_rank191,122,122,0.9214,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00036969_rank553,146,99,0.5919,5
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041097_rank768,116,116,0.92096,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00045490_rank132,675,734,0.42975,7
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00015334_rank446,154,154,0.91262,0
