dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00028626_rank587,41,874,0.28307,336
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023295_rank895,66,66,0.53907,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031302_rank667,171,178,0.23052,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00001476_rank815,959,959,0.99359,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040641_rank243,189,235,0.26829,82
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033019_rank823,853,853,0.85864,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025796_rank895,66,829,0.12192,454
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00030904_rank920,128,23,0.66532,9
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00027385_rank364,497,874,0.14962,208
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042690_rank387,170,175,0.85264,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000198_rank760,16,16,0.87415,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000392_rank119,471,471,0.9629,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037103_rank651,226,226,0.73505,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049003_rank815,959,874,0.18042,299
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00003169_rank424,24,24,0.9383,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023940_rank845,313,313,0.24183,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005155_rank339,362,362,0.99266,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037345_rank394,735,829,0.16253,664
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041570_rank136,281,281,0.66509,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040645_rank681,245,245,0.99188,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00035164_rank231,280,287,0.3128,18
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031353_rank028,713,713,0.97203,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017505_rank718,31,31,0.70983,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029434_rank191,122,122,0.96807,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00036969_rank553,146,733,0.20572,443
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041097_rank768,116,116,0.15375,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00045490_rank132,675,569,0.6167,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00015334_rank446,154,154,0.95263,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00011165_rank721,264,264,0.99043,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00016373_rank851,750,569,0.32062,805
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042414_rank765,172,172,0.15111,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033555_rank984,115,829,0.12834,560
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00020321_rank803,32,874,0.29335,410
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00018185_rank991,684,829,0.19306,828
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00026425_rank011,588,790,0.61611,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00006925_rank233,387,387,0.95577,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00008452_rank351,769,769,0.82034,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00006920_rank839,241,241,0.61846,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00038935_rank943,6,6,0.32006,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040793_rank772,996,562,0.09475,334
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00022691_rank448,87,87,0.99598,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025006_rank525,222,222,0.33714,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00034185_rank841,317,317,0.78493,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00022511_rank314,955,955,0.39747,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049611_rank673,302,829,0.12518,580
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00048207_rank742,997,997,0.94179,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000906_rank909,452,452,0.98795,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023308_rank971,30,30,0.9291,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00014442_rank555,904,904,0.75568,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00013052_rank325,297,297,0.99872,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00019811_rank901,316,314,0.83072,10
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005387_rank855,279,279,0.89889,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00045781_rank357,644,920,0.27785,248
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029287_rank191,122,122,0.09526,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00002661_rank716,628,843,0.24918,827
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00026154_rank574,243,243,0.99268,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017497_rank426,48,48,0.95598,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00011104_rank371,332,332,0.9536,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025655_rank429,164,164,0.93744,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00006694_rank728,29,29,0.96971,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042207_rank364,497,412,0.19222,435
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00019386_rank044,835,835,0.40793,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00032383_rank393,596,596,0.99107,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041948_rank942,905,412,0.26541,990
