dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00028626_rank587,41,829,0.23625,708
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023295_rank895,66,66,0.68029,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031302_rank667,171,178,0.7237,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00001476_rank815,959,959,0.46638,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040641_rank243,189,201,0.22868,21
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00033019_rank823,853,853,0.47264,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00025796_rank895,66,829,0.30297,454
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00030904_rank920,128,128,0.41448,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00027385_rank364,497,829,0.16542,50
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00042690_rank387,170,267,0.11654,48
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000198_rank760,16,829,0.20669,326
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00000392_rank119,471,471,0.8112,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037103_rank651,226,226,0.85029,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00049003_rank815,959,959,0.32147,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00003169_rank424,24,24,0.83727,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00023940_rank845,313,829,0.34711,495
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00005155_rank339,362,362,0.6039,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00037345_rank394,735,829,0.12036,664
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00041570_rank136,281,281,0.6503,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00040645_rank681,245,245,0.78337,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00035164_rank231,280,286,0.11371,12
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00031353_rank028,713,713,0.79443,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00017505_rank718,31,31,0.65578,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00029434_rank191,122,122,0.84804,0
