dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,811,0.36461,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,905,0.24905,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,905,0.26227,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,742,0.33531,14
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,905,0.27641,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,905,0.24323,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,811,0.18024,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.47557,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,905,0.27409,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,553,0.32605,36
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.11848,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,905,0.29426,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,905,0.23126,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,905,0.12018,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,905,0.26053,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,905,0.15242,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,811,0.19872,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.80163,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,905,0.26534,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,804,0.36213,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,905,0.16952,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,811,0.28256,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.58488,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,804,0.38248,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.75111,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,897,0.30657,16
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,896,0.23519,422
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,905,0.22711,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,905,0.18235,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,804,0.36274,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,811,0.2988,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,811,0.87453,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.68644,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.84112,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.52064,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,811,0.20773,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,700,0.22714,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,742,0.13929,14
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,811,0.19681,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,905,0.2871,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,811,0.19276,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,713,0.25521,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,897,0.33709,16
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,905,0.26693,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.31425,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,811,0.24358,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.86455,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.29718,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,811,0.40684,0
