dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,435,0.32444,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,435,0.27427,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,435,0.17814,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.44586,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,435,0.22604,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,435,0.2433,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,760,0.25208,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,804,0.25322,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,435,0.13282,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,435,0.26517,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,760,0.64649,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,435,0.23535,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,435,0.20273,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,804,0.28428,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,435,0.22768,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,760,0.3611,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,435,0.29619,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,713,0.16605,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,435,0.18267,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,435,0.18738,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,760,0.46492,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,435,0.15537,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,435,0.1499,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,435,0.23285,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,713,0.21388,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,760,0.58623,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,435,0.31084,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,435,0.21376,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,435,0.36449,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,760,0.20197,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,760,0.26623,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,435,0.16108,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.32202,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,760,0.21851,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,713,0.08491,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,760,0.37426,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,435,0.21682,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,760,0.55908,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,804,0.43609,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,435,0.16523,408
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,760,0.55653,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,760,0.20552,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,760,0.51098,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,794,0.21539,144
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.30735,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,760,0.25117,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,534,0.09053,28
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,804,0.55117,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,435,0.2419,408
