dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,811,0.75887,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,771,0.14425,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,894,0.23905,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.56893,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,771,0.14998,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,894,0.22688,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,811,0.22394,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.4565,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,894,0.45513,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,771,0.19638,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.49882,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,894,0.23774,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,894,0.15368,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,811,0.40234,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,894,0.24062,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,811,0.397,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,894,0.21145,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.88149,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,894,0.40057,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,811,0.32271,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.51942,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,811,0.85744,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.82501,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,760,0.27702,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.8378,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,760,0.26754,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,771,0.15749,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,894,0.19833,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,811,0.72291,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,771,0.16497,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,811,0.43131,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,811,0.84083,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,771,0.33923,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.88661,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.88122,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,811,0.25875,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,811,0.25409,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,811,0.30457,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,811,0.62336,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,894,0.27333,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,811,0.25393,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,811,0.39056,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,771,0.36915,50
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,905,0.15655,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.51279,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,811,0.26324,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.84734,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.64293,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,811,0.50047,0
