dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,811,0.79086,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,811,0.5185,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,894,0.22522,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.90097,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,811,0.22297,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,894,0.22706,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,811,0.67495,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.84358,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,896,0.15424,422
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,811,0.4644,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.86465,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,894,0.16613,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,811,0.57592,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,811,0.81334,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,894,0.20295,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,811,0.78265,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,811,0.80625,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.88482,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,905,0.2037,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,811,0.82496,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.87314,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,811,0.86684,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.83281,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,811,0.63408,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.87126,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,811,0.86216,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,811,0.48478,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,811,0.65737,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,811,0.83631,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,811,0.69243,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,811,0.80448,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,811,0.87258,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.8655,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.87811,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.87717,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,811,0.54673,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,811,0.4864,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,811,0.70086,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,811,0.81885,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,905,0.14657,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,811,0.56366,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,811,0.90532,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,811,0.63321,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,651,0.16244,9
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.8771,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,811,0.82609,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.83465,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.86136,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,811,0.83072,0
