dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,794,0.34697,144
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,760,0.38093,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,619,0.25397,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,760,0.20471,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,794,0.24681,144
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,619,0.26814,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,760,0.62041,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.54968,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,760,0.33787,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,760,0.42609,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,760,0.55711,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,619,0.25805,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,619,0.26099,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,760,0.46594,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,619,0.39077,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,760,0.4383,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,760,0.34786,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.4077,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,760,0.29643,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,619,0.29004,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.15734,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,794,0.26842,144
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.6843,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,760,0.44674,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.70975,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,559,0.43384,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,760,0.31533,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,760,0.20533,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,760,0.21388,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,760,0.42976,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,760,0.21973,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,794,0.35624,144
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.29338,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.54445,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,559,0.45521,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,760,0.43847,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,760,0.75087,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,760,0.63894,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,760,0.64954,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,760,0.28251,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,760,0.49026,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,811,0.62538,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,760,0.70557,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,619,0.36648,49
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,559,0.53697,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,760,0.43314,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.89367,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.44769,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,760,0.49363,46
