dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,811,0.67781,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,559,0.33077,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,811,0.18423,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.57063,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,559,0.37613,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,559,0.31111,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,700,0.33284,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.50947,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,559,0.22866,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,559,0.28526,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.58033,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,559,0.32841,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,811,0.24989,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,559,0.22795,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,811,0.17908,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,700,0.25649,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,559,0.32157,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.86047,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,559,0.24532,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,559,0.3198,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.39892,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,811,0.83443,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.7733,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,559,0.25345,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.83871,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,811,0.44798,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,559,0.3378,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,811,0.30589,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,559,0.26273,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,700,0.27223,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,559,0.33499,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,811,0.66873,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.57724,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.8055,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.72219,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,559,0.33007,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,559,0.36983,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,811,0.31308,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,811,0.36225,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,559,0.30178,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,700,0.23887,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,811,0.59883,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,811,0.30887,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,559,0.35174,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.45758,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,559,0.24183,99
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.89095,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.6921,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,559,0.33527,99
