dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c04,811,811,0.80947,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,811,0.22876,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c06,811,811,0.29577,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.53984,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,811,0.16683,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c06,811,905,0.23279,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,811,0.23218,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,811,0.77109,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c06,811,811,0.3469,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,811,0.15907,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.6563,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c06,811,905,0.18817,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c05,811,811,0.51607,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,811,0.6978,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c06,811,811,0.23101,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,811,0.55656,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,811,0.78191,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.82342,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c06,811,905,0.1878,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,811,0.37842,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.66882,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c00,811,811,0.78549,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c02,811,811,0.54216,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,811,0.68103,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.79988,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,811,0.58276,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,811,0.24166,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,811,0.65675,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,811,0.82208,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,811,0.43433,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,811,0.29799,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c03,811,811,0.78485,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.77693,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.85769,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.87695,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,811,0.49478,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,811,0.14315,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,713,0.40633,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,713,0.52855,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c06,811,905,0.19411,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,742,0.30785,14
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,713,0.57395,71
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,811,0.42821,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,905,0.21681,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.50658,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,811,0.6577,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r06_c01,811,811,0.86064,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,811,0.66402,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,811,0.80825,0
