dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.66024,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,59,0.61849,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,59,0.68768,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,59,0.71539,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.76843,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,363,0.26262,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,59,0.39108,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,59,0.5949,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,59,0.58759,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.71837,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.71673,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,59,0.35243,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.59254,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.80333,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,59,0.60289,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,59,0.68581,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.65298,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.67725,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,59,0.6429,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,59,0.15311,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.6785,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,59,0.68451,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,59,0.62172,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,59,0.68689,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,363,0.68231,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,59,0.64126,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,59,0.66374,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,59,0.64835,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.71565,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.56572,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.70687,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,59,0.69111,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,59,0.42325,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.78192,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,59,0.60746,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,59,0.1667,0
