dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,60,0.08257,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,825,0.0954,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,60,0.10769,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,825,0.11125,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,60,0.11007,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,60,0.07693,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,41,0.07115,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,825,0.09203,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,825,0.09149,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,60,0.13394,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,41,0.089,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,60,0.08337,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,41,0.09142,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,60,0.11647,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,60,0.14564,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,60,0.11554,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,825,0.09171,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,825,0.0938,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,60,0.11942,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,825,0.0835,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,60,0.11018,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,825,0.09383,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,825,0.107,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,825,0.08561,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.13588,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,41,0.11959,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,60,0.08196,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,825,0.09555,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,60,0.13733,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,825,0.09003,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,60,0.1172,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,825,0.10291,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,60,0.10486,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,41,0.09915,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,825,0.10051,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,60,0.09061,3
