dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,55,0.46463,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,58,0.04249,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.48847,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.17248,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,55,0.52728,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,58,0.08213,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,27,0.02699,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,58,0.08976,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,55,0.41836,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,58,0.19821,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.31586,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,46,0.23565,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.70893,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.46273,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.10583,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.32861,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,58,0.13743,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,58,0.09902,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.20968,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,27,0.04486,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.59719,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,58,0.05053,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,58,0.05996,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,55,0.17679,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,27,0.03511,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.40382,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.28209,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,58,0.11203,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.60717,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.26511,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.30544,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,55,0.07703,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,55,0.18058,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.52148,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,58,0.04096,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,27,0.12415,61
