dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,119,0.13198,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,119,0.15068,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,119,0.07466,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,119,0.13463,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,57,0.07318,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,119,0.13716,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,119,0.18928,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,119,0.1342,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,119,0.1261,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,119,0.09406,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,119,0.08301,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,119,0.14163,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,119,0.13163,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,119,0.11322,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,825,0.1036,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,57,0.0795,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,119,0.1547,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,119,0.12479,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,119,0.12844,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,119,0.14011,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,119,0.09344,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,119,0.12235,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,119,0.09023,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,119,0.11736,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,119,0.15959,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,825,0.12114,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,119,0.06289,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,119,0.14154,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,119,0.09528,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,119,0.11062,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,119,0.08162,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,119,0.12226,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,119,0.09182,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,57,0.07912,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,119,0.12026,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,119,0.13081,511
