dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,64,0.2702,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,79,0.15539,131
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.40355,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,64,0.24552,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.35992,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,64,0.37794,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,55,0.31399,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,60,0.12983,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,59,0.29815,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.29943,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.30966,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,59,0.24435,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.46468,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.37892,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,64,0.39544,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.31701,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.33434,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,64,0.38928,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,64,0.35834,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,55,0.40348,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.40582,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,64,0.31352,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,55,0.32712,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,64,0.17664,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,60,0.10619,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.36068,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.36151,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,64,0.33417,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.34735,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.31257,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,64,0.34892,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,64,0.33282,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,64,0.25649,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.35761,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,55,0.3314,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,64,0.33949,2
