dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,313,0.09058,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,825,0.07017,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,58,0.05473,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,124,0.07017,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,58,0.04996,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,825,0.21622,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,119,0.06346,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,825,0.08762,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,124,0.1075,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,313,0.16262,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.3047,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,124,0.0867,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.24694,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,313,0.08309,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.64396,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,119,0.06193,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,124,0.06712,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,55,0.10774,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,313,0.26647,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,119,0.08088,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.1604,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,124,0.09268,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,55,0.2015,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,57,0.05702,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,124,0.0781,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.35785,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,57,0.09072,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,124,0.09194,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.1506,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,124,0.06138,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.63119,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,124,0.06552,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,825,0.08424,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,313,0.152,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,124,0.07359,422
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,825,0.10067,334
