dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,57,0.14157,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,57,0.15086,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,57,0.11387,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,57,0.14497,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.19047,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,57,0.14122,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,57,0.11637,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,57,0.14421,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,57,0.19546,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,64,0.12971,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,57,0.13967,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,57,0.15038,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,57,0.12703,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,57,0.14921,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,57,0.12981,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,57,0.15034,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,57,0.15039,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,57,0.1502,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,57,0.15885,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,57,0.15321,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.27482,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,57,0.15797,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,57,0.14665,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,57,0.16187,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,57,0.12967,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,57,0.16552,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,57,0.1841,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,57,0.15284,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.17949,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,57,0.13659,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,57,0.1152,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,57,0.14836,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,57,0.13215,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,57,0.13589,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,57,0.15976,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,57,0.12073,13
