dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,825,0.08785,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,825,0.09778,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,52,0.07524,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,825,0.10041,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,52,0.09684,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,825,0.09244,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,825,0.12326,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,825,0.14973,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,825,0.09486,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,52,0.11923,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,825,0.11065,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,825,0.11644,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,825,0.09359,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,825,0.10771,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,52,0.10509,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,825,0.10196,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,305,0.0822,254
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,825,0.1225,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,52,0.07747,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,825,0.09124,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,825,0.23956,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,825,0.14868,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,825,0.1647,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,825,0.13526,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.16021,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,52,0.10034,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,825,0.19339,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,825,0.09831,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,52,0.10244,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,27,0.07185,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,52,0.12639,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,825,0.09173,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,825,0.0738,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,825,0.30607,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,305,0.07627,254
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,825,0.10596,334
