dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.39895,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,60,0.05986,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,59,0.62784,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,59,0.54969,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.75479,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,326,0.06542,23
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,27,0.05861,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,60,0.06776,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,59,0.51596,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.64519,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.62438,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,59,0.50953,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.7307,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.66293,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,59,0.77664,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,60,0.08047,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.23236,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.08942,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,59,0.64299,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,59,0.14118,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.79757,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,60,0.07112,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,59,0.4642,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,59,0.44419,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,27,0.06289,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,59,0.71729,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,59,0.74575,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,60,0.09887,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.66996,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.08782,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.66324,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,59,0.23891,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,59,0.25987,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.3368,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,59,0.41374,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,60,0.06928,3
