dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.47903,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,55,0.10027,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.58544,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.33731,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,55,0.39988,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,55,0.46401,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,825,0.14459,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,55,0.22499,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,55,0.41675,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,55,0.41869,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.37458,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,55,0.32527,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.50304,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.43382,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,59,0.40198,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.35793,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.51177,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.42028,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.40231,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,825,0.16291,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.43187,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,55,0.41651,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,55,0.60434,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,55,0.34598,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.18827,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.39356,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,59,0.41092,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,55,0.40736,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.38866,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.13284,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.41596,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,55,0.34378,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,55,0.46916,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.44481,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,55,0.14076,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,27,0.0869,61
