dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.85276,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.83632,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.84294,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.79501,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.82197,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.82917,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.82764,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.82689,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.82671,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.80346,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.82927,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.84022,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.85206,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.83418,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.85618,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.83819,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.83401,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.81292,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.8378,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.82711,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.82498,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.81682,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.84269,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.82408,0
