dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.93241,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.94769,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.88175,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.88749,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,26,0.45436,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.95324,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.96911,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.94175,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.93187,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.91908,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.95427,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.91915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.93601,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.74579,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.96462,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.94909,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.82982,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.94082,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.87926,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.8809,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.7636,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.88887,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.95998,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,27,0.21934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.89323,0
