dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.95345,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.94265,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.94535,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.95602,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.94831,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.96461,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.96093,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.95186,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.95479,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.95383,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.95597,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.96078,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.96372,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.95501,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.95825,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.951,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.95887,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.93705,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.94595,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.94868,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.95899,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.93929,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.9597,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,997,0.09664,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.96765,0
