dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.94321,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.92634,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.93076,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.93434,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.94186,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.93379,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.94563,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.92006,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.9278,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.93943,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.95417,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.93703,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.9389,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.94263,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.93994,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.95093,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.94054,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.93618,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.93543,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.93382,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.93327,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.93912,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.93461,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,27,0.12808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.92755,0
