dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.97393,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.96933,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.96575,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.97142,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.9632,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.96994,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.96694,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.97415,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.97116,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.96405,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.97623,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.96987,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.97046,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.96284,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.97284,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.9684,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.96329,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.97053,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.96542,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.96415,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.96719,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.97437,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.97296,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,631,0.18172,285
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.96976,0
