dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.85601,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.81015,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.8059,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.7391,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.85533,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.87088,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.81915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.84108,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.81727,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.83245,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.77134,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.85295,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.82234,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.85832,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.82817,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.79571,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.80211,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.82894,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.81159,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.83863,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.82425,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.83629,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.89054,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,53,0.23339,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.85029,0
