dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c02,920,920,0.82174,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c03,920,920,0.79667,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c04,920,920,0.71352,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c02,920,920,0.81588,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c00,920,919,0.54214,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c06,920,919,0.53706,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c03,920,919,0.57598,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c04,920,920,0.68256,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c00,920,920,0.77569,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c05,920,919,0.46631,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c02,920,920,0.74428,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c03,920,920,0.76683,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c03,920,919,0.47842,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c01,920,919,0.54963,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c06,920,920,0.57937,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c01,920,920,0.43198,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c02,920,919,0.54449,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c06,920,919,0.53394,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c00,920,920,0.77113,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c02,920,919,0.50339,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c04,920,919,0.53784,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c04,920,920,0.83927,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c04,920,920,0.68547,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c05,920,920,0.59411,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c03,920,920,0.48415,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c02,920,920,0.7192,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c05,920,920,0.46112,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c05,920,919,0.55597,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c05,920,920,0.44226,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c01,920,920,0.73441,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c06,920,920,0.50969,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c00,920,920,0.71698,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c01,920,920,0.7949,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c03,920,920,0.71505,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c00,920,919,0.53421,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c00,920,920,0.43313,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c04,920,919,0.54299,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c06,920,919,0.49451,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c01,920,920,0.69908,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c03,920,920,0.82313,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c04,920,920,0.80164,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c05,920,920,0.80596,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c02,920,920,0.69535,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c01,920,920,0.76318,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c01,920,919,0.48885,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r06_c06,920,919,0.55619,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c06,920,920,0.60199,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c05,920,920,0.61907,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c00,920,920,0.74288,0
